,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
11132,11132,0.33,62.4,57.0,4.39,4.43,2.75,3,0,0,0,0,1,0,0,0,1,0,0,0,0
11133,11133,0.38,62.7,58.0,4.61,4.57,2.88,4,0,0,1,0,0,0,0,0,0,0,0,1,0
11134,11134,0.31,61.0,57.0,4.37,4.38,2.67,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11135,11135,1.14,61.9,58.0,6.71,6.67,4.14,4,0,1,0,0,0,0,0,0,0,0,1,0,0
11136,11136,1.0,61.3,61.0,6.36,6.39,3.91,3,0,0,1,0,0,0,0,0,1,0,0,0,0
11137,11137,0.33,60.2,58.0,4.49,4.55,2.72,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11138,11138,1.04,60.9,58.0,6.52,6.58,3.99,3,0,0,1,0,0,0,0,0,0,1,0,0,0
11139,11139,0.7,57.2,62.0,5.81,5.77,3.31,2,0,0,0,1,0,0,0,1,0,0,0,0,0
11140,11140,1.01,62.7,59.0,6.41,6.35,4.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0
11141,11141,1.62,63.0,58.0,7.47,7.43,4.69,4,0,1,0,0,0,0,0,0,1,0,0,0,0
11142,11142,0.5,62.0,56.0,5.09,5.12,3.16,5,0,1,0,0,0,0,0,0,0,0,1,0,0
11143,11143,0.51,61.8,56.0,5.17,5.19,3.2,5,0,0,0,1,0,0,0,1,0,0,0,0,0
11144,11144,1.07,62.8,57.0,6.46,6.56,4.09,3,0,0,0,0,0,0,1,0,0,1,0,0,0
11145,11145,0.32,61.6,56.0,4.41,4.39,2.71,5,0,0,0,0,0,1,0,0,0,0,1,0,0
11146,11146,0.52,63.3,57.0,5.09,5.11,3.23,2,0,0,0,0,1,0,0,0,0,1,0,0,0
11147,11147,0.58,59.7,59.0,5.4,5.45,3.24,4,0,0,0,0,0,0,1,0,0,1,0,0,0
11148,11148,1.54,61.5,57.0,7.44,7.41,4.57,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11149,11149,0.7,59.2,61.0,5.79,5.84,3.44,3,0,0,0,0,0,0,1,1,0,0,0,0,0
11150,11150,2.0,62.7,56.0,7.98,8.02,5.02,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11151,11151,0.5,61.0,57.0,5.13,5.16,3.14,5,0,0,0,0,0,1,0,0,1,0,0,0,0
11152,11152,0.51,63.0,56.0,5.14,5.12,3.23,5,0,0,1,0,0,0,0,1,0,0,0,0,0
11153,11153,1.51,61.1,57.0,7.36,7.3,4.48,5,0,0,0,0,1,0,0,0,0,0,0,0,1
11154,11154,1.2,58.0,59.0,6.98,6.92,4.03,4,0,0,0,0,1,0,0,0,0,0,0,0,1
11155,11155,2.01,62.4,59.0,8.05,8.1,5.04,4,0,0,1,0,0,0,0,0,0,0,0,0,1
11156,11156,2.07,61.2,57.0,8.12,8.23,5.0,5,0,1,0,0,0,0,0,0,0,0,0,1,0
11157,11157,0.29,60.6,55.0,4.33,4.35,2.63,5,0,0,0,1,0,0,0,1,0,0,0,0,0
11158,11158,1.3,62.8,59.0,6.95,6.99,4.38,2,0,0,0,0,0,0,1,1,0,0,0,0,0
11159,11159,1.03,62.4,57.0,6.47,6.44,4.03,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11160,11160,2.06,62.2,55.0,8.15,8.19,5.08,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11161,11161,0.9,61.4,57.0,6.2,6.24,3.82,3,0,0,0,1,0,0,0,0,0,1,0,0,0
11162,11162,0.57,61.6,58.0,5.39,5.35,3.31,4,0,0,0,0,0,1,0,0,0,0,1,0,0
11163,11163,0.52,62.8,55.0,5.15,5.11,3.22,4,0,0,0,0,1,0,0,1,0,0,0,0,0
11164,11164,1.19,58.9,60.0,7.0,6.92,4.09,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11165,11165,1.01,62.9,60.0,6.35,6.43,4.02,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11166,11166,0.3,60.6,57.0,4.33,4.35,2.63,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11167,11167,0.32,62.1,55.0,4.36,4.4,2.72,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11168,11168,0.34,61.8,56.0,4.49,4.47,2.77,5,0,0,0,0,0,0,1,0,1,0,0,0,0
11169,11169,1.01,62.1,57.0,6.38,6.43,3.98,3,0,0,0,0,1,0,0,0,1,0,0,0,0
11170,11170,0.32,61.4,55.0,4.42,4.44,2.72,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11171,11171,0.52,61.7,55.0,5.2,5.17,3.2,5,0,0,0,0,0,1,0,0,0,0,1,0,0
11172,11172,0.5,65.8,57.0,4.97,4.83,3.23,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11173,11173,0.82,62.3,60.0,5.97,5.94,3.71,4,0,0,0,1,0,0,0,0,0,0,1,0,0
11174,11174,0.71,61.3,58.0,5.76,5.82,3.55,4,0,0,0,0,1,0,0,0,0,0,1,0,0
11175,11175,0.35,62.0,56.0,4.51,4.58,2.82,5,0,0,0,0,0,1,0,1,0,0,0,0,0
11176,11176,0.32,61.2,56.0,4.42,4.44,2.71,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11177,11177,0.79,63.4,60.0,5.83,5.77,3.68,3,0,0,1,0,0,0,0,0,0,1,0,0,0
11178,11178,0.31,63.1,58.0,4.26,4.3,2.7,2,0,0,0,1,0,0,0,0,0,0,1,0,0
11179,11179,0.37,60.6,54.0,4.68,4.63,2.82,4,0,1,0,0,0,0,0,1,0,0,0,0,0
11180,11180,0.3,62.2,58.0,4.28,4.3,2.67,4,0,0,0,0,1,0,0,0,0,0,0,0,1
11181,11181,0.33,61.4,56.0,4.41,4.45,2.72,5,1,0,0,0,0,0,0,0,0,0,0,1,0
11182,11182,0.31,61.8,54.0,4.34,4.36,2.69,5,0,1,0,0,0,0,0,0,0,0,1,0,0
11183,11183,0.31,61.8,58.0,4.29,4.35,2.67,3,0,0,0,1,0,0,0,0,1,0,0,0,0
11184,11184,0.6,61.9,58.0,5.43,5.39,3.35,4,0,1,0,0,0,0,0,1,0,0,0,0,0
11185,11185,0.9,62.3,63.0,6.13,6.06,3.8,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11186,11186,0.9,66.0,57.0,6.06,6.0,3.98,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11187,11187,0.75,62.1,60.0,5.79,5.83,3.61,3,0,1,0,0,0,0,0,0,0,1,0,0,0
11188,11188,1.01,62.8,58.0,6.37,6.3,3.98,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11189,11189,2.1,62.6,56.0,8.2,8.16,5.12,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11190,11190,0.7,63.0,59.0,5.64,5.6,3.54,4,0,1,0,0,0,0,0,0,0,1,0,0,0
11191,11191,0.41,62.1,54.0,4.81,4.76,2.97,5,0,1,0,0,0,0,0,1,0,0,0,0,0
11192,11192,0.27,61.5,58.0,4.22,4.17,2.58,4,0,0,0,1,0,0,0,1,0,0,0,0,0
11193,11193,0.34,61.2,58.0,4.49,4.47,2.74,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11194,11194,2.05,62.1,59.0,8.13,8.07,5.03,4,0,0,1,0,0,0,0,0,0,0,0,1,0
11195,11195,1.2,62.6,58.0,6.74,6.81,4.24,5,0,0,1,0,0,0,0,0,0,0,1,0,0
11196,11196,1.38,61.8,56.0,7.15,7.12,4.41,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11197,11197,1.7,63.6,56.0,7.51,7.56,4.79,2,0,0,1,0,0,0,0,0,0,0,1,0,0
11198,11198,0.7,61.6,55.0,5.72,5.75,3.53,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11199,11199,0.32,62.2,57.0,4.42,4.39,2.74,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11200,11200,0.3,61.1,58.0,4.33,4.35,2.65,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11201,11201,0.31,61.2,56.0,4.38,4.34,2.67,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11202,11202,0.3,61.3,56.0,4.33,4.35,2.66,5,1,0,0,0,0,0,0,0,1,0,0,0,0
11203,11203,0.24,62.0,60.0,3.96,4.01,2.47,3,0,0,0,0,0,1,0,1,0,0,0,0,0
11204,11204,0.43,62.2,58.0,4.78,4.83,2.99,4,0,0,0,0,0,1,0,0,0,1,0,0,0
11205,11205,1.51,59.5,57.0,7.56,7.46,4.47,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11206,11206,0.42,62.3,58.0,4.8,4.83,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
11207,11207,0.59,61.6,54.0,5.42,5.45,3.35,5,0,0,1,0,0,0,0,1,0,0,0,0,0
11208,11208,0.91,62.3,60.0,6.21,6.15,3.85,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11209,11209,0.3,61.6,58.0,4.28,4.32,2.65,5,1,0,0,0,0,0,0,0,1,0,0,0,0
11210,11210,1.5,63.1,57.0,7.24,7.31,4.59,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11211,11211,0.5,61.4,61.0,5.14,5.09,3.14,4,0,0,1,0,0,0,0,0,1,0,0,0,0
11212,11212,1.82,61.4,60.0,7.8,7.83,4.8,4,0,0,0,1,0,0,0,0,0,0,0,1,0
11213,11213,0.9,63.6,55.0,6.14,6.09,3.89,2,0,0,0,0,1,0,0,0,0,0,1,0,0
11214,11214,1.05,61.6,58.0,6.48,6.51,4.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0
11215,11215,0.32,59.6,60.0,4.43,4.46,2.65,4,0,1,0,0,0,0,0,0,0,1,0,0,0
11216,11216,0.42,60.9,57.0,4.86,4.83,2.95,5,0,0,0,1,0,0,0,0,0,0,0,0,1
11217,11217,0.91,64.1,62.0,6.01,6.06,3.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0
11218,11218,0.41,62.2,55.0,4.76,4.79,2.97,5,0,0,0,1,0,0,0,0,0,0,0,0,1
11219,11219,2.09,61.1,56.0,8.23,8.3,5.05,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11220,11220,0.45,61.8,57.0,4.92,4.95,3.05,5,0,0,0,0,0,1,0,0,0,0,1,0,0
11221,11221,0.71,64.0,58.0,5.65,5.59,3.6,2,0,0,1,0,0,0,0,0,1,0,0,0,0
11222,11222,0.58,62.4,57.0,5.36,5.32,3.33,5,0,0,0,1,0,0,0,0,1,0,0,0,0
11223,11223,1.51,63.3,57.0,7.23,7.34,4.61,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11224,11224,1.0,56.8,58.0,6.59,6.64,3.76,1,0,0,0,0,0,0,1,1,0,0,0,0,0
11225,11225,0.31,61.8,57.0,4.35,4.32,2.68,5,0,0,0,0,0,1,0,0,0,0,1,0,0
11226,11226,1.0,63.3,60.0,6.31,6.22,3.97,3,0,0,0,0,1,0,0,0,0,0,1,0,0
11227,11227,0.31,61.7,55.0,4.34,4.38,2.69,5,0,0,0,0,1,0,0,0,0,0,1,0,0
11228,11228,0.41,61.0,56.0,4.81,4.83,2.94,3,0,0,0,0,1,0,0,0,0,1,0,0,0
11229,11229,1.51,61.7,57.0,7.37,7.31,4.53,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11230,11230,1.25,61.6,55.0,6.93,6.96,4.28,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11231,11231,0.53,60.3,56.0,5.29,5.33,3.2,5,1,0,0,0,0,0,0,0,0,1,0,0,0
11232,11232,0.31,61.8,58.0,4.3,4.34,2.67,5,0,0,0,0,0,0,1,1,0,0,0,0,0
11233,11233,1.0,62.3,53.0,6.35,6.39,3.97,3,0,0,0,1,0,0,0,1,0,0,0,0,0
11234,11234,1.02,61.6,55.0,6.49,6.43,3.98,5,0,0,1,0,0,0,0,0,0,0,1,0,0
11235,11235,1.02,61.9,58.0,6.45,6.5,4.01,4,0,0,0,1,0,0,0,0,1,0,0,0,0
11236,11236,0.91,62.8,59.0,6.15,6.17,3.87,3,0,0,0,0,1,0,0,1,0,0,0,0,0
11237,11237,0.31,61.9,58.0,4.33,4.36,2.69,3,0,0,0,0,0,0,1,0,0,0,1,0,0
11238,11238,0.31,61.9,54.0,4.38,4.35,2.7,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11239,11239,0.82,62.9,56.0,5.99,5.91,3.74,5,0,0,0,0,0,1,0,0,0,0,1,0,0
11240,11240,1.01,63.3,57.0,6.41,6.33,4.03,3,0,0,0,0,1,0,0,0,1,0,0,0,0
11241,11241,0.38,63.2,59.0,4.59,4.62,2.91,3,0,1,0,0,0,0,0,0,0,0,0,0,1
11242,11242,1.5,63.1,54.0,7.34,7.31,4.62,3,0,1,0,0,0,0,0,0,0,0,0,1,0
11243,11243,0.4,60.5,57.0,4.73,4.76,2.87,5,0,0,1,0,0,0,0,0,0,0,0,0,0
11244,11244,0.7,59.9,58.0,5.78,5.8,3.47,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11245,11245,0.36,62.0,54.2,4.55,4.58,2.83,5,0,0,0,1,0,0,0,1,0,0,0,0,0
11246,11246,0.3,61.3,57.0,4.29,4.32,2.64,5,0,0,0,0,0,1,0,0,0,0,0,0,0
11247,11247,0.25,65.6,54.0,3.91,3.95,2.58,2,1,0,0,0,0,0,0,1,0,0,0,0,0
11248,11248,0.33,61.0,59.0,4.45,4.5,2.73,4,0,0,0,1,0,0,0,0,0,0,1,0,0
11249,11249,1.05,60.9,60.0,6.58,6.53,3.99,4,0,0,0,1,0,0,0,0,0,0,1,0,0
11250,11250,0.54,61.2,57.0,5.26,5.28,3.22,5,1,0,0,0,0,0,0,0,0,1,0,0,0
11251,11251,1.28,62.0,57.0,7.0,6.94,4.32,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11252,11252,0.9,62.4,63.0,6.04,6.13,3.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11253,11253,0.8,62.3,54.0,5.95,5.97,3.71,5,0,1,0,0,0,0,0,1,0,0,0,0,0
11254,11254,0.75,62.3,55.0,5.83,5.8,3.62,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11255,11255,0.6,60.9,55.0,5.49,5.51,3.34,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11256,11256,0.3,62.9,56.0,4.24,4.31,2.69,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11257,11257,1.01,62.9,56.0,6.36,6.39,4.01,3,0,0,1,0,0,0,0,0,0,1,0,0,0
11258,11258,0.42,62.4,57.0,4.76,4.79,2.98,5,0,0,0,1,0,0,0,0,0,0,1,0,0
11259,11259,0.5,62.5,57.0,5.04,5.01,3.14,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11260,11260,1.0,62.8,57.0,6.34,6.37,3.99,3,0,0,0,0,1,0,0,1,0,0,0,0,0
11261,11261,1.01,58.5,60.0,6.6,6.57,3.85,4,0,1,0,0,0,0,0,0,1,0,0,0,0
11262,11262,1.5,59.9,60.0,7.48,7.41,4.46,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11263,11263,0.32,63.5,57.0,4.34,4.39,2.77,2,0,1,0,0,0,0,0,0,0,0,1,0,0
11264,11264,0.32,63.0,57.0,4.37,4.33,2.74,5,0,0,0,0,1,0,0,0,0,0,1,0,0
11265,11265,0.73,62.2,55.0,5.77,5.74,3.58,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11266,11266,1.04,61.3,55.0,6.49,6.44,3.96,5,0,1,0,0,0,0,0,0,0,0,1,0,0
11267,11267,0.72,62.6,57.0,5.69,5.72,3.57,5,0,0,0,1,0,0,0,1,0,0,0,0,0
11268,11268,0.38,58.7,63.0,4.75,4.79,2.8,3,0,0,0,1,0,0,0,0,1,0,0,0,0
11269,11269,0.3,63.5,55.0,4.27,4.3,2.72,2,0,0,1,0,0,0,0,1,0,0,0,0,0
11270,11270,0.71,59.9,59.0,5.77,5.81,3.47,3,0,0,0,0,1,0,0,1,0,0,0,0,0
11271,11271,0.32,63.0,58.0,4.38,4.32,2.74,4,0,0,0,0,0,1,0,0,0,0,0,1,0
11272,11272,0.7,61.6,55.0,5.68,5.71,3.51,5,0,0,0,1,0,0,0,0,1,0,0,0,0
11273,11273,0.81,61.9,60.0,5.87,5.95,3.66,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11274,11274,1.57,62.4,58.0,7.39,7.49,4.64,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11275,11275,0.5,61.3,56.0,5.12,5.16,3.15,5,0,0,0,0,1,0,0,0,0,0,1,0,0
11276,11276,0.72,62.4,57.0,5.71,5.76,3.58,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11277,11277,1.1,61.2,58.0,6.75,6.64,4.1,4,0,0,0,0,1,0,0,0,0,0,1,0,0
11278,11278,1.01,59.2,61.0,6.4,6.34,3.77,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11279,11279,2.02,61.5,58.0,8.14,8.1,4.99,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11280,11280,0.41,62.3,55.0,4.77,4.76,2.97,5,0,0,0,0,0,0,1,0,0,0,0,0,0
11281,11281,1.21,61.9,55.0,6.84,6.79,4.22,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11282,11282,0.52,62.4,56.0,5.19,5.16,3.23,4,0,0,0,0,1,0,0,0,0,1,0,0,0
11283,11283,0.32,61.7,56.0,4.4,4.42,2.72,5,0,0,0,0,0,1,0,0,1,0,0,0,0
11284,11284,1.86,62.6,56.0,7.95,7.87,4.95,5,0,0,0,0,1,0,0,0,0,0,0,0,1
11285,11285,0.4,61.0,55.0,4.77,4.81,2.92,3,0,0,0,0,0,0,1,1,0,0,0,0,0
11286,11286,1.27,61.4,57.0,6.97,7.0,4.29,5,0,1,0,0,0,0,0,0,0,0,0,0,1
11287,11287,0.38,61.4,61.0,4.66,4.69,2.87,3,0,0,0,1,0,0,0,0,1,0,0,0,0
11288,11288,0.64,60.9,59.0,5.6,5.63,3.42,4,0,0,0,0,1,0,0,0,0,0,0,0,0
11289,11289,0.9,62.4,55.0,6.11,6.17,3.83,3,0,0,0,1,0,0,0,0,0,1,0,0,0
11290,11290,0.9,62.4,55.0,6.13,6.17,3.84,3,0,0,1,0,0,0,0,0,0,1,0,0,0
11291,11291,0.36,62.3,57.0,4.57,4.52,2.83,5,0,0,1,0,0,0,0,0,0,0,0,0,0
11292,11292,0.4,62.2,56.0,4.71,4.74,2.94,5,0,0,0,0,0,1,0,0,1,0,0,0,0
11293,11293,0.3,61.7,56.0,4.27,4.29,2.64,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11294,11294,1.01,63.0,59.0,6.38,6.25,3.98,4,0,0,0,0,0,0,1,0,0,1,0,0,0
11295,11295,0.32,61.9,53.0,4.42,4.44,2.74,5,0,0,0,0,0,0,1,0,0,0,1,0,0
11296,11296,1.52,61.3,56.0,7.44,7.41,4.55,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11297,11297,0.26,59.9,58.0,4.15,4.23,2.51,3,0,0,0,0,0,0,1,1,0,0,0,0,0
11298,11298,1.5,60.3,60.0,7.34,7.43,4.45,4,0,0,0,1,0,0,0,1,0,0,0,0,0
11299,11299,0.31,62.9,56.0,4.33,4.29,2.71,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11300,11300,0.53,59.3,61.0,5.29,5.26,3.13,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11301,11301,0.57,61.9,56.0,5.33,5.3,3.29,5,0,1,0,0,0,0,0,1,0,0,0,0,0
11302,11302,0.77,62.2,61.0,5.85,5.82,3.63,4,0,0,0,1,0,0,0,0,0,0,0,0,1
11303,11303,1.07,60.5,61.0,6.67,6.59,4.01,4,0,0,0,1,0,0,0,0,0,0,1,0,0
11304,11304,0.36,60.4,60.0,4.62,4.58,2.78,4,0,1,0,0,0,0,0,0,0,0,0,1,0
11305,11305,0.9,63.0,61.0,6.14,6.05,3.84,4,0,0,0,0,1,0,0,0,0,0,1,0,0
11306,11306,1.15,61.6,60.0,6.72,6.75,4.15,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11307,11307,1.55,62.3,55.0,7.44,7.37,4.61,5,0,0,1,0,0,0,0,1,0,0,0,0,0
11308,11308,0.31,61.6,57.0,4.35,4.38,2.69,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11309,11309,0.41,62.0,56.0,4.74,4.78,2.95,5,0,0,0,0,0,0,1,0,0,0,1,0,0
11310,11310,1.21,61.1,59.0,6.9,6.89,4.21,4,0,0,0,0,0,0,1,0,0,0,0,0,0
11311,11311,1.06,61.1,56.5,6.57,6.6,4.03,5,0,0,0,0,1,0,0,0,1,0,0,0,0
11312,11312,1.4,66.5,56.0,6.83,6.76,4.52,1,0,0,0,0,1,0,0,0,1,0,0,0,0
11313,11313,0.41,61.3,56.0,4.8,4.82,2.95,5,0,0,0,0,0,1,0,0,1,0,0,0,0
11314,11314,1.01,63.1,59.0,6.32,6.36,4.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0
11315,11315,2.31,59.2,61.0,8.65,8.57,5.1,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11316,11316,1.43,61.6,54.0,7.25,7.29,4.48,5,0,0,0,0,0,0,1,0,0,0,1,0,0
11317,11317,1.51,59.9,60.0,7.45,7.4,4.45,4,0,1,0,0,0,0,0,0,0,0,1,0,0
11318,11318,0.74,61.3,58.0,5.8,5.85,3.57,3,0,0,0,0,0,0,1,0,0,0,1,0,0
11319,11319,1.13,61.4,58.0,6.73,6.68,4.12,4,0,0,0,0,0,0,1,0,0,1,0,0,0
11320,11320,1.09,62.4,57.0,6.55,6.63,4.11,5,0,0,0,1,0,0,0,0,0,1,0,0,0
11321,11321,1.03,58.9,59.0,6.65,6.59,3.9,4,0,0,0,0,1,0,0,0,0,1,0,0,0
11322,11322,1.51,62.1,57.0,7.38,7.34,4.57,5,0,0,1,0,0,0,0,0,0,0,1,0,0
11323,11323,0.54,58.9,59.0,5.37,5.32,3.15,4,0,0,0,0,1,0,0,0,1,0,0,0,0
11324,11324,0.32,58.8,59.0,4.52,4.49,2.65,4,0,0,0,0,1,0,0,0,0,0,0,0,0
11325,11325,0.81,62.3,57.0,5.99,5.95,3.72,5,0,0,0,1,0,0,0,0,0,1,0,0,0
11326,11326,1.18,61.7,56.0,6.79,6.82,4.2,5,0,0,0,1,0,0,0,0,0,0,0,0,1
11327,11327,1.71,61.2,59.0,7.65,7.72,4.7,3,0,0,0,1,0,0,0,0,0,0,0,0,1
11328,11328,0.4,60.4,59.0,4.76,4.81,2.89,4,0,0,0,1,0,0,0,1,0,0,0,0,0
11329,11329,0.49,61.3,55.0,5.11,5.13,3.14,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11330,11330,0.37,63.7,55.0,4.55,4.59,2.91,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11331,11331,0.3,61.2,56.0,4.36,4.37,2.67,5,1,0,0,0,0,0,0,0,0,0,1,0,0
11332,11332,2.0,62.5,58.0,7.98,8.04,5.01,3,0,1,0,0,0,0,0,0,0,1,0,0,0
11333,11333,1.2,62.5,59.0,6.72,6.64,4.19,4,0,0,0,1,0,0,0,0,0,1,0,0,0
11334,11334,0.4,62.6,57.0,4.7,4.68,2.93,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11335,11335,1.51,61.6,57.0,7.34,7.31,4.52,5,0,1,0,0,0,0,0,0,0,1,0,0,0
11336,11336,1.01,61.9,58.0,6.48,6.38,3.98,4,0,0,0,0,0,0,1,0,0,1,0,0,0
11337,11337,0.7,61.3,57.0,5.73,5.75,3.52,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11338,11338,0.75,63.7,58.0,5.73,5.77,3.66,3,0,1,0,0,0,0,0,0,1,0,0,0,0
11339,11339,0.31,62.6,61.0,4.28,4.31,2.69,3,0,0,0,0,0,1,0,0,0,1,0,0,0
11340,11340,0.4,62.4,56.0,4.71,4.74,2.95,5,1,0,0,0,0,0,0,0,0,0,0,0,1
11341,11341,0.58,62.2,55.0,5.33,5.37,3.33,5,0,1,0,0,0,0,0,0,0,1,0,0,0
11342,11342,2.02,61.3,57.0,8.11,8.16,4.99,5,0,0,1,0,0,0,0,0,1,0,0,0,0
11343,11343,0.8,61.1,57.0,6.01,6.07,3.69,3,0,0,0,0,1,0,0,0,0,1,0,0,0
11344,11344,0.7,59.0,59.0,5.79,5.77,3.41,4,0,0,0,1,0,0,0,0,1,0,0,0,0
11345,11345,1.0,61.4,61.0,6.32,6.35,3.89,2,0,0,1,0,0,0,0,0,0,1,0,0,0
11346,11346,1.23,61.2,55.0,6.92,7.01,4.26,5,0,0,1,0,0,0,0,1,0,0,0,0,0
11347,11347,1.09,60.7,57.0,6.72,6.62,4.06,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11348,11348,0.3,61.0,60.0,4.32,4.3,2.63,4,0,0,0,0,0,0,1,0,0,1,0,0,0
11349,11349,0.3,62.2,60.0,4.29,4.23,2.65,4,0,0,0,1,0,0,0,0,0,0,1,0,0
11350,11350,1.0,62.5,54.0,6.32,6.38,3.97,5,0,0,1,0,0,0,0,0,0,0,1,0,0
11351,11351,1.3,60.2,59.0,7.0,7.05,4.23,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11352,11352,0.38,61.9,54.1,4.66,4.69,2.89,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11353,11353,0.31,62.1,54.0,4.4,4.36,2.72,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11354,11354,0.32,62.9,56.0,4.4,4.37,2.76,5,0,0,0,0,1,0,0,0,0,0,0,0,1
11355,11355,0.71,64.7,59.0,5.61,5.58,3.62,1,0,1,0,0,0,0,0,1,0,0,0,0,0
11356,11356,0.5,62.1,57.0,5.12,5.09,3.17,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11357,11357,0.33,62.6,53.0,4.45,4.43,2.78,5,0,0,0,0,0,0,1,0,0,1,0,0,0
11358,11358,1.0,64.8,58.0,6.26,6.21,4.04,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11359,11359,1.12,61.8,56.0,6.67,6.69,4.13,5,0,1,0,0,0,0,0,0,0,0,1,0,0
11360,11360,0.31,64.2,55.0,4.24,4.3,2.74,3,0,0,0,0,0,0,1,1,0,0,0,0,0
11361,11361,1.7,62.2,57.0,7.67,7.63,4.76,5,0,0,0,0,1,0,0,0,0,0,1,0,0
11362,11362,0.53,61.5,56.0,5.23,5.17,3.2,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11363,11363,1.72,63.2,61.0,7.57,7.62,4.8,2,0,1,0,0,0,0,0,0,1,0,0,0,0
11364,11364,1.03,61.5,59.0,6.49,6.42,3.97,4,0,1,0,0,0,0,0,0,1,0,0,0,0
11365,11365,0.74,62.2,56.0,5.82,5.78,3.61,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11366,11366,1.05,62.2,54.0,6.52,6.56,4.07,5,0,0,1,0,0,0,0,0,0,1,0,0,0
11367,11367,1.16,62.9,58.0,6.64,6.69,4.19,3,0,1,0,0,0,0,0,0,0,0,0,1,0
11368,11368,0.64,60.5,57.0,5.58,5.62,3.39,5,1,0,0,0,0,0,0,0,0,0,1,0,0
11369,11369,0.87,62.0,55.0,6.1,6.13,3.79,5,0,0,0,1,0,0,0,0,1,0,0,0,0
11370,11370,0.3,61.7,57.0,4.31,4.28,2.65,5,0,0,0,1,0,0,0,1,0,0,0,0,0
