id,carat,cut,color,clarity,depth,table,x,y,z
9791,0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91
9792,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55
9793,1.0,Premium,F,VS2,61.9,59.0,6.36,6.41,3.95
9794,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4
9795,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96
9796,0.32,Ideal,J,SI1,62.3,57.0,4.44,4.33,2.73
9797,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17
9798,0.35,Very Good,E,SI1,60.7,59.0,4.52,4.57,2.76
9799,0.55,Very Good,E,SI1,59.7,60.0,5.31,5.41,3.2
9800,0.34,Premium,G,VS2,61.8,58.0,4.5,4.47,2.77
9801,0.31,Good,G,VS2,63.6,56.0,4.26,4.29,2.72
9802,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8
9803,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06
9804,1.53,Ideal,F,SI1,61.6,56.0,7.39,7.34,4.54
9805,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6
9806,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33
9807,1.2,Premium,H,VS2,60.6,58.0,6.88,6.82,4.15
9808,0.3,Ideal,I,VVS1,62.2,54.0,4.29,4.35,2.68
9809,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9
9810,1.02,Ideal,F,VS2,61.0,56.0,6.55,6.62,4.02
9811,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21
9812,0.91,Premium,F,SI2,60.8,59.0,6.28,6.25,3.81
9813,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88
9814,0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17
9815,0.7,Fair,F,I1,65.4,59.0,5.6,5.49,3.63
9816,0.71,Very Good,G,VS1,63.5,55.0,5.66,5.64,3.59
9817,1.0,Good,F,VS2,63.2,59.0,6.3,6.35,4.0
9818,0.47,Ideal,I,VVS1,61.6,55.0,4.99,5.01,3.08
9819,0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69
9820,2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3
9821,0.6,Premium,D,SI2,62.3,59.0,5.41,5.31,3.34
9822,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78
9823,2.01,Very Good,I,SI1,61.8,62.0,7.98,8.07,4.96
9824,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24
9825,0.43,Premium,F,VVS2,61.6,60.0,4.82,4.86,2.98
9826,1.0,Premium,G,VS2,62.9,56.0,6.42,6.34,4.01
9827,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99
9828,0.56,Very Good,G,SI1,61.8,55.0,5.28,5.33,3.28
9829,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2
9830,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74
9831,0.9,Good,F,SI1,58.8,60.0,6.22,6.26,3.67
9832,1.14,Ideal,E,SI2,62.6,56.0,6.69,6.63,4.17
9833,0.9,Good,G,VS2,63.9,61.0,6.01,5.97,3.83
9834,0.34,Very Good,I,VS2,61.6,56.0,4.47,4.51,2.76
9835,0.73,Ideal,E,VS2,61.6,56.0,5.8,5.82,3.58
9836,1.19,Very Good,E,SI1,58.0,63.0,6.9,6.97,4.02
9837,2.01,Premium,I,SI2,59.2,60.0,8.31,8.27,4.91
9838,1.01,Ideal,H,SI1,62.3,55.0,6.43,6.37,3.99
9839,1.03,Ideal,F,VVS2,62.5,56.0,6.46,6.53,4.06
9840,0.27,Very Good,E,VS1,63.8,60.0,4.03,4.09,2.59
9841,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7
9842,1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57
9843,0.25,Very Good,F,VVS2,61.0,58.0,4.02,4.05,2.46
9844,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16
9845,1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12
9846,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33
9847,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24
9848,0.41,Ideal,E,VS1,62.2,55.0,4.79,4.76,2.97
9849,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91
9850,0.34,Ideal,E,VS1,62.4,54.0,4.45,4.49,2.79
9851,0.33,Ideal,D,VS2,61.9,57.0,4.42,4.47,2.75
9852,1.5,Very Good,G,VS1,61.7,63.0,7.31,7.24,4.49
9853,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42
9854,0.53,Ideal,G,VS1,61.6,57.0,5.24,5.21,3.22
9855,0.77,Premium,H,VS2,59.4,60.0,6.0,5.96,3.55
9856,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97
9857,0.3,Very Good,I,VS1,63.3,59.0,4.23,4.2,2.67
9858,1.02,Ideal,J,VVS2,62.7,57.0,6.45,6.37,4.02
9859,0.7,Ideal,D,SI2,62.0,57.0,5.68,5.65,3.51
9860,0.3,Very Good,H,VS1,62.9,57.0,4.26,4.29,2.69
9861,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69
9862,0.59,Ideal,G,VVS2,62.2,56.0,5.35,5.39,3.34
9863,1.16,Very Good,E,VS2,62.1,58.0,6.63,6.7,4.14
9864,0.71,Ideal,G,VS1,62.2,56.0,5.69,5.72,3.55
9865,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
9866,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85
9867,0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21
9868,0.33,Ideal,F,VS2,62.3,55.0,4.47,4.42,2.77
9869,0.33,Ideal,F,IF,61.8,56.0,4.42,4.46,2.74
9870,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32
9871,0.32,Very Good,E,VS1,64.0,56.0,4.33,4.36,2.78
9872,0.31,Very Good,G,SI1,62.8,55.0,4.32,4.38,2.73
9873,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68
9874,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44
9875,0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8
9876,0.55,Premium,G,SI2,61.2,59.0,5.3,5.26,3.23
9877,1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9
9878,1.43,Ideal,G,VS1,59.9,57.0,7.35,7.3,4.39
9879,0.55,Ideal,H,VVS2,61.9,56.0,5.22,5.25,3.24
9880,1.56,Premium,J,VS2,61.7,58.0,7.46,7.41,4.59
9881,0.9,Very Good,H,SI1,63.0,58.0,6.13,6.18,3.88
9882,0.46,Premium,D,VVS1,60.0,59.0,5.04,5.0,3.01
9883,0.54,Ideal,G,VVS2,60.8,56.0,5.28,5.31,3.22
9884,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74
9885,1.12,Very Good,I,SI2,61.2,59.0,6.69,6.74,4.11
9886,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66
9887,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86
9888,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52
9889,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89
9890,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86
9891,0.5,Ideal,E,VS1,62.2,56.0,5.1,5.13,3.18
9892,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99
9893,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01
9894,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49
9895,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68
9896,0.92,Ideal,E,SI1,61.4,54.6,6.25,6.29,3.85
9897,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23
9898,2.3,Ideal,I,SI2,61.8,57.0,8.45,8.48,5.23
9899,0.83,Very Good,D,SI1,63.5,54.0,5.98,5.95,3.79
9900,0.57,Very Good,H,SI1,63.1,54.0,5.3,5.28,3.34
9901,0.7,Ideal,E,SI1,61.1,56.0,5.76,5.79,3.53
9902,0.51,Very Good,F,VVS1,62.6,57.0,5.06,5.1,3.18
9903,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83
9904,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58
9905,1.5,Ideal,I,VS1,60.5,56.0,7.38,7.46,4.49
9906,1.51,Very Good,F,SI1,62.8,59.0,7.28,7.31,4.58
9907,0.52,Ideal,E,VS2,61.3,55.0,5.18,5.2,3.18
9908,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68
9909,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23
9910,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51
9911,1.25,Very Good,H,VS2,60.3,54.0,7.0,7.03,4.23
9912,0.9,Fair,F,VS2,59.5,67.0,6.29,6.24,3.73
9913,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48
9914,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96
9915,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36
9916,0.56,Ideal,F,VS2,62.1,57.0,5.28,5.29,3.28
9917,0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07
9918,0.71,Very Good,I,VVS1,63.0,58.0,5.68,5.72,3.59
9919,0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73
9920,0.6,Ideal,H,VS2,61.1,56.0,5.47,5.49,3.35
9921,1.02,Ideal,D,SI2,61.4,56.0,6.42,6.57,3.99
9922,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62
9923,0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81
9924,1.18,Very Good,J,SI2,63.5,57.0,6.68,6.74,4.26
9925,0.33,Ideal,F,VVS2,61.4,57.0,4.43,4.46,2.73
9926,0.81,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69
9927,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71
9928,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62
9929,0.96,Premium,F,SI1,60.6,62.0,6.39,6.35,3.86
9930,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11
9931,1.11,Very Good,J,VS1,59.9,56.0,6.8,6.77,4.07
9932,1.01,Premium,G,VS2,61.2,58.0,6.49,6.46,3.96
9933,0.71,Ideal,F,VS1,62.7,57.0,5.66,5.7,3.56
9934,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52
9935,0.33,Ideal,F,IF,61.3,55.0,4.48,4.49,2.75
9936,1.12,Ideal,D,I1,60.6,55.0,6.76,6.73,4.09
9937,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37
9938,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1
9939,1.0,Very Good,F,SI2,61.1,61.0,6.35,6.38,3.89
9940,0.56,Ideal,F,VS2,60.8,57.0,5.35,5.42,3.28
9941,0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46
9942,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02
9943,0.72,Ideal,F,VS2,62.8,55.0,5.74,5.69,3.59
9944,0.72,Ideal,E,VVS2,62.0,56.0,5.74,5.77,3.57
9945,0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72
9946,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68
9947,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21
9948,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33
9949,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18
9950,0.23,Very Good,E,VVS2,61.2,58.0,3.93,3.98,2.42
9951,1.04,Premium,F,SI2,62.8,55.0,6.48,6.41,4.05
9952,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9
9953,1.34,Premium,H,VS2,62.3,60.0,7.05,7.02,4.38
9954,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98
9955,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97
9956,1.0,Fair,H,VVS2,65.3,58.0,6.25,6.18,4.06
9957,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66
9958,0.92,Premium,I,SI1,62.9,60.0,6.18,6.13,3.87
9959,0.54,Ideal,G,VS2,62.0,54.0,5.22,5.27,3.25
9960,0.96,Ideal,G,SI2,62.1,57.0,6.32,6.27,3.91
9961,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0
9962,0.77,Premium,G,SI2,61.3,58.0,5.94,5.88,3.62
9963,1.03,Ideal,H,SI1,61.7,57.0,6.47,6.53,4.01
9964,1.0,Premium,F,VVS1,61.0,60.0,6.39,6.43,3.91
9965,0.71,Ideal,G,VVS1,62.1,56.0,5.72,5.84,3.59
9966,0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63
9967,0.31,Ideal,G,SI1,61.6,55.0,4.37,4.39,2.7
9968,0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69
9969,0.63,Ideal,G,VVS2,62.6,56.0,5.45,5.48,3.42
9970,0.52,Premium,H,VVS2,61.1,59.0,5.21,5.17,3.17
9971,1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8
9972,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72
9973,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02
9974,0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6
9975,1.02,Fair,E,SI2,65.3,59.0,6.28,6.22,4.08
9976,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48
9977,1.28,Good,H,SI2,63.8,55.0,6.84,6.79,4.35
9978,1.0,Very Good,E,SI1,63.3,57.0,6.3,6.36,4.01
9979,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68
9980,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96
9981,0.5,Ideal,D,VS2,62.5,54.0,5.09,5.05,3.17
9982,0.3,Ideal,E,VS2,62.3,56.0,4.32,4.28,2.68
9983,0.51,Very Good,H,VS2,59.8,57.0,5.22,5.25,3.13
9984,1.01,Very Good,J,SI1,61.9,58.0,6.36,6.4,3.95
9985,0.59,Premium,E,SI1,58.7,57.0,5.53,5.47,3.23
9986,1.24,Premium,D,VS2,59.3,58.0,7.09,7.03,4.19
9987,1.01,Ideal,D,VVS2,61.5,57.0,6.43,6.48,3.97
9988,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28
9989,0.51,Ideal,G,VVS2,62.4,56.0,5.1,5.13,3.19
9990,0.71,Ideal,G,SI1,62.9,57.0,5.67,5.62,3.55
9991,1.2,Good,H,SI1,63.6,57.0,6.79,6.74,4.3
9992,1.24,Ideal,J,VS2,62.8,56.0,6.83,6.8,4.28
9993,0.7,Fair,D,SI2,65.6,55.0,5.59,5.5,3.64
9994,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0
9995,0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36
9996,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31
9997,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67
9998,0.55,Ideal,G,VS2,60.4,56.0,5.38,5.31,3.23
9999,0.56,Ideal,G,VVS2,60.7,56.0,5.32,5.33,3.23
10000,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17
10001,0.41,Premium,E,VS1,61.2,58.0,4.78,4.76,2.92
10002,0.32,Very Good,F,SI1,62.7,57.0,4.37,4.4,2.75
10003,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4
10004,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34
10005,0.7,Ideal,I,SI1,62.8,56.0,5.63,5.68,3.55
10006,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67
10007,1.5,Very Good,E,VS2,62.9,56.0,7.31,7.22,4.57
10008,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14
10009,0.3,Good,I,IF,63.3,57.0,4.23,4.3,2.7
10010,0.32,Premium,E,VS2,61.3,59.0,4.39,4.35,2.68
10011,0.39,Very Good,E,VVS2,61.9,58.0,4.66,4.68,2.89
10012,0.9,Good,H,SI1,66.1,57.0,5.94,5.99,3.94
10013,0.71,Very Good,F,VS2,63.5,60.0,5.64,5.67,3.59
10014,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28
10015,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26
10016,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6
10017,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0
10018,0.41,Ideal,J,VS1,62.1,56.0,4.79,4.75,2.96
10019,1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84
10020,0.36,Ideal,F,VS2,61.0,57.0,4.6,4.62,2.81
10021,0.27,Very Good,G,VVS2,61.9,57.0,4.12,4.15,2.56
10022,0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64
10023,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03
10024,0.56,Ideal,F,VS1,62.1,56.0,5.32,5.28,3.29
10025,0.55,Very Good,G,SI1,60.1,61.0,5.32,5.29,3.19
10026,0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61
10027,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65
10028,0.71,Premium,H,VVS2,61.9,59.0,5.73,5.7,3.54
10029,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53
10030,0.41,Ideal,D,VS2,62.4,54.0,4.74,4.78,2.97
10031,0.35,Ideal,F,SI1,61.5,54.0,4.54,4.6,2.81
10032,1.71,Ideal,J,VS1,62.4,56.0,7.63,7.59,4.75
10033,0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68
10034,1.07,Very Good,I,SI1,60.7,61.0,6.55,6.6,3.99
10035,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87
10036,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02
10037,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32
10038,1.51,Very Good,J,SI1,62.4,58.0,7.27,7.32,4.55
10039,0.5,Good,G,VS2,57.9,61.0,5.2,5.23,3.02
10040,0.32,Ideal,E,IF,61.2,57.0,4.4,4.43,2.7
10041,0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59
10042,0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94
10043,1.01,Premium,J,VS2,59.8,61.0,6.47,6.43,3.86
10044,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97
10045,0.51,Ideal,E,VS1,62.7,56.0,5.14,5.1,3.21
10046,1.13,Ideal,H,SI1,62.0,57.0,6.73,6.66,4.15
10047,1.28,Ideal,E,VS1,62.2,55.0,6.94,6.99,4.33
10048,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63
10049,0.34,Ideal,F,VVS2,61.8,55.0,4.46,4.51,2.77
10050,0.9,Good,G,SI1,63.8,61.0,6.09,6.05,3.87
10051,0.7,Very Good,H,VS2,62.2,56.0,5.69,5.75,3.56
10052,0.3,Ideal,F,VVS1,61.1,55.0,4.36,4.38,2.67
10053,0.51,Fair,E,SI1,55.8,61.0,5.43,5.35,3.01
10054,0.32,Ideal,E,VS2,62.0,55.0,4.41,4.39,2.73
10055,0.42,Premium,E,SI2,60.1,58.0,4.91,4.87,2.94
10056,0.3,Very Good,G,VVS2,63.3,57.0,4.27,4.23,2.69
10057,0.9,Very Good,E,VS2,62.7,56.0,6.13,6.21,3.87
10058,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97
10059,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0
10060,1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68
10061,1.5,Premium,E,SI2,61.1,58.0,7.34,7.31,4.47
10062,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71
10063,0.4,Very Good,E,SI2,58.7,57.0,4.88,4.94,2.88
10064,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98
10065,1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06
10066,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41
10067,2.0,Good,F,SI1,63.0,61.0,7.85,7.99,4.99
10068,0.5,Very Good,D,VS2,62.2,60.0,5.15,5.05,3.17
10069,1.59,Premium,I,VS2,62.0,58.0,7.44,7.39,4.6
10070,1.02,Ideal,H,SI1,58.8,57.0,6.66,6.6,3.9
10071,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63
10072,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23
10073,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04
10074,1.08,Premium,G,SI2,60.3,58.0,6.72,6.65,4.03
10075,1.02,Good,G,SI1,63.6,58.0,6.39,6.34,4.05
10076,1.01,Good,F,SI1,64.1,60.0,6.21,6.16,3.97
10077,1.1,Ideal,H,SI1,62.0,57.0,6.66,6.7,4.14
10078,0.74,Ideal,I,SI1,61.3,56.0,5.82,5.86,3.57
10079,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1
10080,0.32,Ideal,D,SI1,61.9,57.0,4.4,4.36,2.71
10081,1.51,Ideal,G,VS2,62.2,57.0,7.28,7.36,4.55
10082,1.01,Very Good,E,SI2,63.4,58.0,6.43,6.34,4.05
10083,0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91
10084,0.55,Ideal,I,VS2,61.8,55.0,5.28,5.32,3.27
10085,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65
10086,2.03,Ideal,I,SI1,62.9,55.0,8.11,8.04,5.08
10087,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94
10088,0.72,Good,H,SI2,65.8,59.0,5.51,5.58,3.65
10089,0.83,Premium,G,SI1,62.3,58.0,6.01,5.97,3.73
10090,0.31,Very Good,F,VS2,63.0,57.0,4.27,4.33,2.71
10091,0.74,Premium,G,VVS1,61.2,59.0,5.84,5.79,3.56
10092,1.02,Good,F,SI1,63.7,61.0,6.27,6.23,3.98
10093,0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64
10094,0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98
10095,0.43,Ideal,G,VS1,61.6,55.1,4.85,4.89,3.0
10096,1.08,Ideal,G,VS2,62.4,55.0,6.62,6.55,4.11
10097,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72
10098,0.31,Ideal,H,VVS1,61.5,56.0,4.38,4.34,2.68
10099,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05
10100,0.4,Good,D,SI2,63.9,53.0,4.71,4.68,3.0
10101,0.53,Ideal,D,SI1,62.0,55.0,5.24,5.22,3.24
10102,0.62,Premium,H,SI2,61.0,62.0,5.47,5.42,3.32
10103,1.64,Very Good,E,SI1,61.8,59.0,7.51,7.55,4.65
10104,0.45,Good,G,VS1,64.1,58.8,4.79,4.86,3.09
10105,0.5,Ideal,E,SI2,62.6,56.0,5.05,5.11,3.18
10106,0.59,Good,D,SI1,63.8,57.0,5.31,5.26,3.37
10107,1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48
10108,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85
10109,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94
10110,0.4,Very Good,H,VVS1,62.3,55.0,4.73,4.77,2.95
10111,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27
10112,1.28,Good,G,SI1,57.6,62.0,7.17,7.13,4.12
10113,0.46,Ideal,H,VS1,61.2,55.0,4.96,5.04,3.06
10114,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71
10115,0.31,Ideal,H,VVS1,62.2,54.0,4.34,4.37,2.71
10116,0.9,Premium,E,SI1,61.6,57.0,6.25,6.19,3.83
10117,0.3,Ideal,F,VVS1,58.0,60.0,4.34,4.37,2.64
10118,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91
10119,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04
10120,0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98
10121,0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61
10122,0.54,Ideal,F,VS1,60.9,57.0,5.26,5.21,3.19
10123,0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52
10124,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04
10125,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02
10126,1.05,Very Good,G,VS2,60.1,55.0,6.65,6.73,4.02
10127,0.91,Fair,H,SI1,64.7,56.0,6.1,6.07,3.94
10128,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67
10129,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6
10130,0.59,Ideal,D,VS2,61.9,56.0,5.39,5.34,3.32
10131,0.42,Ideal,F,VS1,61.9,57.0,4.81,4.79,2.97
10132,0.45,Very Good,G,VVS1,60.0,57.0,4.99,5.02,3.0
10133,1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63
10134,1.3,Ideal,F,VS2,62.2,56.0,6.98,6.94,4.33
10135,0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69
10136,0.55,Ideal,H,SI2,61.4,55.0,5.27,5.29,3.24
10137,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72
10138,1.25,Premium,I,SI2,61.0,60.0,6.98,6.93,4.24
10139,0.71,Ideal,E,VS2,61.0,55.0,5.79,5.75,3.52
10140,0.53,Ideal,G,IF,61.8,57.0,5.18,5.22,3.21
10141,0.38,Ideal,F,VVS1,62.4,53.0,4.63,4.67,2.9
10142,0.31,Premium,F,VS2,58.3,61.0,4.48,4.44,2.6
10143,0.32,Very Good,E,SI1,63.2,56.0,4.38,4.35,2.76
10144,0.52,Good,D,SI1,63.7,55.0,5.12,5.09,3.25
10145,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2
10146,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55
10147,0.51,Good,F,SI1,63.1,54.0,5.06,5.12,3.21
10148,0.32,Ideal,E,VS2,62.9,56.0,4.39,4.36,2.75
10149,1.56,Very Good,I,SI1,62.9,58.0,7.31,7.35,4.61
10150,1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2
10151,0.72,Premium,I,SI1,61.5,59.0,5.78,5.73,3.54
10152,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24
10153,0.51,Ideal,F,SI2,60.5,55.0,5.17,5.21,3.14
10154,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53
10155,0.91,Very Good,E,VS2,62.9,55.0,6.13,6.17,3.87
10156,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36
10157,0.31,Premium,H,VS1,62.6,60.0,4.32,4.3,2.7
10158,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7
10159,0.46,Ideal,G,VVS1,60.7,57.0,4.98,5.03,3.04
10160,0.6,Premium,D,SI1,61.5,52.0,5.5,5.43,3.36
