id,price
11967,9.464074921364459
11968,8.346905513724252
11969,8.011368717286409
11970,7.946509655242112
11971,9.162213845207182
11972,7.097585248496268
11973,8.427386384823274
11974,9.477736337090429
11975,8.825654240186928
11976,9.034630208857596
11977,7.111453255603614
11978,8.653625618358992
11979,9.495147586092491
11980,7.451919390765061
11981,6.389296734410592
11982,5.927166731906471
11983,7.913420706635355
11984,7.704532631791557
11985,6.670904838222696
11986,6.132513928756117
11987,6.525449873348341
11988,6.0412798878402345
11989,6.233987759916574
11990,6.0888946398104915
11991,9.592383020763304
11992,7.709153732776568
11993,9.304213702595323
11994,7.815011622092628
11995,7.000216220932863
11996,6.199098249087787
11997,7.528873709729915
11998,9.218091099202086
11999,9.4026512830743
12000,6.2026570725082815
12001,7.428930522220294
12002,7.62242892530347
12003,6.521160253688257
12004,7.623711973659164
12005,8.568445853303611
12006,6.9975738442356645
12007,6.912950161790935
12008,9.09324517453937
12009,6.641801243566977
12010,6.421566426839938
12011,6.383145790231421
12012,8.3279650353202
12013,7.44418371448595
12014,6.054545795509353
12015,8.842029353246883
12016,9.710825204306222
12017,6.075544018383068
12018,9.096008696945333
12019,7.019475735358454
12020,7.246835511176278
12021,6.809894538384592
12022,7.073961939023717
12023,7.146920291167742
12024,7.484923753228462
12025,9.748398073259029
12026,8.322730278510392
12027,6.55647650103671
12028,8.182612295048921
12029,9.028968198562772
12030,8.399946766913452
12031,6.547438243461857
12032,7.767444783011891
12033,6.444864869740212
12034,5.949618654695489
12035,8.264878215868146
12036,5.88506967868258
12037,8.685970177897158
12038,7.871153788114924
12039,8.606965470895037
12040,6.317693691269795
12041,9.390030546839068
12042,7.444925092675606
12043,6.534517309647381
12044,8.665243222220965
12045,8.777278935150061
12046,8.709115020015863
12047,6.510847481469332
12048,9.816517983495196
12049,9.220457033233501
12050,6.847945611833713
12051,8.267632115268649
12052,6.568004091274479
12053,9.12806984745292
12054,9.221549132975555
12055,8.17887237546775
12056,9.601265663772539
12057,8.278165896891768
12058,8.752078404161129
12059,9.049139906267456
12060,6.983961966314984
12061,8.3170847766504
12062,6.173915540140083
12063,6.0658579640546755
12064,9.050725858411182
12065,7.969007866928864
12066,6.813252681788123
12067,5.97230944213288
12068,8.108912431870678
12069,7.744713623464625
12070,7.1129747537763635
12071,6.835418807953009
12072,7.815699756036913
12073,8.98123972383733
12074,9.2444659823901
12075,8.01397876948168
12076,8.934225272140159
12077,7.4739090529883345
12078,5.876292965257072
12079,9.270628572177152
12080,7.804175478119216
12081,9.716908912505657
12082,6.482690962225059
12083,9.152720538392511
12084,6.871689002176772
12085,8.82281707836082
12086,9.523395596124507
12087,7.017403547961967
12088,8.006416542282858
12089,7.175312214598398
12090,8.690611116841671
12091,6.123845430101156
12092,6.421945724318706
12093,9.416500923316933
12094,9.295575062353695
12095,6.03573078295047
12096,7.957817439277741
12097,8.060336465329536
12098,7.443341738858353
12099,6.3570705387933
12100,7.955039043382314
12101,6.025685083547651
12102,6.515454058405905
12103,5.895604562297082
12104,7.604572381274085
12105,8.927170282322756
12106,6.205944192668871
12107,7.250759025727646
12108,8.745458094739368
12109,8.612727646166505
12110,7.31389693381852
12111,7.664644235329872
12112,7.353043382234352
12113,7.338372814421073
12114,9.8079699162633
12115,8.782778209293843
12116,6.871687947328603
12117,7.779605383549347
12118,8.444724505922489
12119,7.644278737615133
12120,6.2911569186837655
12121,9.76162459578514
12122,8.416005997397129
12123,5.958869612481026
12124,7.278597740477084
12125,8.131817415335206
12126,6.328044371452275
12127,6.354896344198799
12128,6.010097074796616
12129,6.170249297444261
12130,8.340210822901227
12131,9.759445297882245
12132,6.37854756218123
12133,6.041034597698626
12134,6.825726886323321
12135,6.0942648237245445
12136,9.530165844753844
12137,7.25956071159877
12138,7.202825381503868
12139,8.402636132878053
12140,6.18401061482213
12141,7.857937927507989
12142,9.149056490108118
12143,6.484306568655499
12144,9.230699794007926
12145,8.277883751438544
12146,8.796430243410642
12147,9.565476636668148
12148,6.007265118470767
12149,8.746760378183128
12150,7.611276494909913
12151,7.822516939915104
12152,6.297477817799159
12153,7.731471326449683
12154,8.360532503400243
12155,7.824330782978418
12156,9.256306407489852
12157,8.87932897386643
12158,8.90531257679649
12159,7.839313344883325
12160,6.50696867612202
12161,8.558241628814715
12162,6.2096958568404865
12163,9.692683954218815
12164,9.409852491425221
12165,5.977389461596302
12166,7.14670839825612
12167,6.926719160380162
12168,6.831355666089834
12169,7.009990387738715
12170,6.346657835712473
12171,6.81907447958076
12172,8.78120332197938
12173,7.216992801182519
12174,9.592158219177167
12175,8.551730548610365
12176,9.388353416056407
12177,6.040767589422027
12178,8.25930011337546
12179,9.439732701171005
12180,6.53653229392881
12181,6.295147906505415
12182,8.629144318160764
12183,6.957952889537396
12184,7.938028871363007
12185,8.708029331171662
12186,7.572805731628598
12187,6.794853699033073
12188,8.65354008945095
12189,9.364287156816388
12190,6.945787351171365
12191,9.624434576702722
12192,8.022753180576954
12193,8.025965052704635
12194,7.980331966989748
12195,9.345131529016292
12196,6.128149171229342
12197,7.6808861856773945
12198,7.111824801897632
12199,6.09457733542542
12200,7.767818292917034
12201,8.477800535176888
12202,6.83356270267107
12203,9.737664759009864
12204,8.785923662055236
12205,6.71659621453209
12206,8.184074817497304
12207,9.505699046585999
12208,6.031659270031497
12209,8.683401217948937
12210,6.82966219553145
12211,8.832390599424794
12212,6.053780273870461
12213,6.3720552646691955
12214,8.18417958652458
12215,6.615915702843661
12216,7.231200403928955
12217,7.000193470379147
12218,9.523327724828423
12219,7.1587479941971885
12220,6.620972730523698
12221,6.118536521716974
12222,8.848509395862802
12223,8.914706160104464
12224,8.461776200392027
12225,6.116379993095672
12226,8.225000161336322
12227,7.780974709754273
12228,8.78521854434779
12229,6.624160518294713
12230,9.1753174135682
12231,7.701549853482636
12232,9.200529713145018
12233,9.739582569711587
12234,7.5502550755723306
12235,5.913245339965557
12236,6.677076441741359
12237,6.139362299503298
12238,7.483938404762781
12239,8.766004501113736
12240,6.6483781079569075
12241,7.161687900996402
12242,8.134940251076154
12243,7.961557826543213
12244,9.590363454751367
12245,8.17321138258877
12246,7.099899260697603
12247,7.388686310375753
12248,9.551682812488092
12249,6.119147934809289
12250,6.52557693754745
12251,6.48142164826484
12252,9.223712533674652
12253,9.53890924617321
12254,6.231270606561206
12255,7.880196667219154
12256,9.666841544035972
12257,8.004519667568834
12258,9.253798375069154
12259,7.672334821606826
12260,6.0354081945516915
12261,7.217866233055477
12262,6.9522810801005175
12263,6.4393433136486555
12264,9.632875410147683
12265,8.920400121732813
12266,8.908124500424108
12267,7.00874151231999
12268,8.704248619102247
12269,9.047373889670405
12270,9.052805703138548
12271,6.157759103542122
12272,8.224530576740506
12273,8.361718698972517
12274,9.822318268550639
12275,9.760501508409789
12276,6.005790792617827
12277,8.157070264085911
12278,7.764405126852852
12279,6.7467049017645895
12280,9.64946644477504
12281,7.544864118879615
12282,8.582585689922542
12283,8.591288371129338
12284,9.607785744059202
12285,6.748501117610328
12286,9.578633033626392
12287,8.723435253804093
12288,8.231435321016644
12289,9.57601377657153
12290,8.652854620562392
12291,7.018517142772771
12292,8.582612115225494
12293,9.5927403621038
12294,8.42521001392701
12295,9.012760114651716
12296,5.977214674419947
12297,7.244637065454862
12298,8.267901208003712
12299,9.55551916074372
12300,6.938092905842383
12301,7.68584849803786
12302,7.140939436288551
12303,5.900383230614237
12304,8.861621616958994
12305,7.140188323020311
12306,8.04896108081327
12307,7.165772898294613
12308,6.320578629592776
12309,6.649403392934762
12310,6.53140663571904
12311,9.088262651382914
12312,7.3858126046103685
12313,7.1638072974994875
12314,6.550540644760084
12315,8.669546504540163
12316,9.183135705551274
12317,9.689194050740184
12318,6.859754212570673
12319,8.144542716372237
12320,6.192251269343373
12321,7.9894853476672605
12322,9.078661329705941
12323,8.762998377610009
12324,7.669248308121552
12325,8.659545055235405
12326,6.4298653129275225
12327,7.984630584718136
12328,8.761410903697742
12329,6.5720569798809345
12330,7.752755144510064
12331,7.409741624985444
12332,8.879970852883059
12333,9.67281110236188
12334,8.552897350209925
12335,6.3922235025075045
12336,6.835510324345395
12337,9.35869164945137
12338,7.968387707934342
12339,7.419351276932912
12340,7.166300457405427
12341,8.745496609148777
12342,6.656969672978968
12343,7.851989948743385
12344,7.973977235555024
12345,6.67382286948245
12346,6.442071719195669
12347,8.569027430190499
12348,6.7292565830772935
12349,7.305642239383361
12350,6.716984707632044
12351,7.701034010702298
12352,7.863443475361423
12353,6.972115350779354
12354,6.832954086375008
12355,6.565576099529376
12356,7.943393036634976
12357,7.096776828267581
12358,6.580363716611738
12359,9.21499031070729
12360,6.423725766984882
12361,5.931467311939455
12362,6.65767092468723
12363,8.566247948026742
12364,8.999445185101802
12365,8.933099676215662
12366,9.02583257275315
12367,6.795296595863499
12368,6.905177556771731
12369,8.121281124151352
12370,9.128284539142415
12371,6.454994986415476
12372,8.395838349066706
12373,8.226497839745345
12374,8.290716275548885
12375,9.030938607432113
12376,8.618238647937648
12377,8.25783860611753
12378,6.607730050779214
12379,8.652854439025528
12380,6.160193820635882
12381,8.616259741949321
12382,6.425691267644511
12383,6.932977651427112
12384,8.673700986452994
12385,9.503024628294414
12386,6.78224567468841
12387,6.450826092782812
12388,8.56276316375135
12389,9.536841869267985
12390,7.588534335456774
12391,6.875140271471649
12392,9.76754671516674
12393,8.91345657055126
12394,8.193341851838465
12395,6.519465200941804
12396,6.615201993987948
12397,6.970556708664606
12398,6.843352226160736
12399,7.840319200026398
12400,8.7794858354978
12401,7.458681970466153
12402,7.4034825593940585
12403,7.254591459006867
12404,9.49606513576923
12405,7.202793164978392
12406,9.146373209219593
12407,9.51433894052094
12408,6.50652965906297
12409,6.361540267871781
12410,6.551019255286908
12411,6.03763523002276
12412,7.201202290904718
12413,6.252305342248376
12414,9.120904806706871
12415,9.301397786513666
12416,9.119685204533207
12417,9.436926105568668
12418,7.578942475704769
12419,8.782589782155373
12420,8.941842950502103
12421,8.268922335614949
12422,9.058338972588444
12423,8.185318783261321
12424,6.484408188829913
12425,7.312110844759827
12426,5.964060282131377
12427,7.472915211446481
12428,9.073328526237548
12429,8.314911513644846
12430,9.085101397942415
12431,7.971450592748113
12432,9.660532528244767
12433,8.509566186335691
12434,9.099018974028963
12435,6.593262952137689
12436,7.628849324509457
12437,8.808402833068381
12438,6.66441968540148
12439,7.917542466855858
12440,7.518894206005909
12441,6.094397337418246
12442,5.968017138117458
12443,8.713993976058006
12444,9.42399979957933
12445,9.66700285768631
12446,6.83758040552777
12447,8.11767947029939
12448,8.583129991753731
12449,6.532534306979491
12450,7.878068329288758
12451,5.925802378612353
12452,9.801311172401844
12453,5.927990684724515
12454,5.944537847225783
12455,8.230692271045434
12456,8.71058290997829
12457,9.27542123119398
12458,7.41861438871135
12459,9.436847762789453
12460,6.3758967475522645
12461,8.879331670922793
12462,8.205537019673443
12463,7.783317328959249
12464,8.76384602385003
12465,7.076068531127777
12466,8.241954646194564
12467,7.457405988344682
12468,8.009477964832604
12469,7.909363943782518
12470,6.3493816026554235
12471,7.777900892082696
12472,6.0869726569783245
12473,6.1889889932091755
12474,8.958160285360162
12475,9.208462816143491
12476,8.728741246045846
12477,6.143692821737235
12478,8.804002691768105
12479,9.302782779205376
12480,6.893926156226062
12481,6.093315895569123
12482,9.744739277023047
12483,9.595314759788078
12484,6.863762538852831
12485,8.00317325645338
12486,6.140148270974732
12487,8.236167780583617
12488,9.78215077392371
12489,6.646565502358801
12490,8.628176274246538
12491,9.631390447075571
12492,8.93717271371174
12493,5.889486306126849
12494,9.505284768443058
12495,6.437568689856114
12496,9.051053208849895
12497,9.297251644295823
12498,7.998252838953055
12499,8.442204259264257
12500,8.650685475613658
12501,8.479752340745097
12502,8.203236737296976
12503,7.876883019666895
12504,9.06365011033237
12505,7.512771140166165
12506,7.095314203118999
12507,6.0770689004197935
12508,7.308597446364063
12509,6.0137832829976965
12510,8.26547658856944
12511,7.65324535427586
12512,9.514976497493947
12513,9.01700641169102
12514,7.109008424747534
12515,6.4998978677824075
12516,6.391667776081431
12517,8.312489674625017
12518,6.561167877623812
12519,6.615704661541905
12520,8.769470140819765
12521,9.23908508726778
12522,9.654173227384252
12523,6.016414333344854
12524,9.521321560008566
12525,7.015421505933614
12526,6.073156530571894
12527,5.942462208996701
12528,9.802243771942717
12529,6.297926590403757
12530,7.684604246616044
12531,7.275268017603862
12532,6.21624431067709
12533,9.736960819992948
12534,5.958400151894164
12535,7.567517534091892
12536,8.483071819480665
12537,8.110292286063586
12538,8.410794285290766
12539,9.286651787285008
12540,8.62365193786503
12541,8.06685530159482
12542,9.435794537998637
12543,9.797076901050247
12544,9.015284372004912
12545,6.768213325295397
12546,7.826244546613899
12547,9.316094473165009
12548,8.429661301572079
12549,8.94393188324778
12550,6.44510365952558
12551,6.396884814142454
12552,9.378812491938119
12553,5.980542413905709
12554,9.27053294405189
12555,9.389273039244328
12556,6.883758252199404
12557,8.576030810989696
12558,6.103625314923957
12559,6.40580283182924
12560,9.84159059057637
12561,8.239029460681138
12562,6.587365014463332
12563,7.543535929475466
12564,7.124524947078729
12565,6.243406772368396
12566,7.2074849356091475
12567,6.123207442676648
12568,6.411825126978895
12569,7.2689165349737355
12570,8.974211569937815
12571,8.913127570213364
12572,7.756654761666449
12573,8.130959635831864
12574,8.709413149471816
12575,8.926290501552785
12576,8.396956247408344
12577,8.672963112694207
12578,8.016241604565522
12579,6.266839488522158
12580,7.3725912052804565
12581,6.119614308675991
12582,9.00117462225414
12583,8.042402409086796
12584,9.059511349461735
